# suite	ordinal	case_name
#
# Every registered KUnit case, in registration order. Regenerate with
#   kunit-manifest-check.sh --regenerate <kernel-tree>
# in the same change that adds or removes a case.
rk_mpp_rewrite	1	rk_mpp_check_cmd_v1_kunit
rk_mpp_rewrite	2	rk_mpp_check_msg_flags_kunit
rk_mpp_rewrite	3	rk_mpp_get_cmd_butt_kunit
rk_mpp_rewrite	4	rk_mpp_support_cmds_kunit
rk_mpp_rewrite	5	rk_mpp_msg_v1_to_request_kunit
rk_mpp_rewrite	6	rk_mpp_cmd_copies_payload_kunit
rk_mpp_rewrite	7	rk_mpp_fd_array_count_kunit
rk_mpp_rewrite	8	rk_mpp_set_err_ref_hack_kunit
rk_mpp_rewrite	9	rk_mpp_store_codec_info_kunit
rk_mpp_rewrite	10	rk_mpp_dma_contiguous_span_kunit
rk_mpp_rewrite	11	rk_mpp_clock_count_kunit
rk_mpp_rewrite	12	rk_mpp_mmio_size_kunit
rk_mpp_rewrite	13	rk_mpp_av1_reg_layout_kunit
rk_mpp_rewrite	14	rk_mpp_av1_lazy_regions_kunit
rk_mpp_rewrite	15	rk_mpp_av1_dynamic_metadata_kunit
rk_mpp_rewrite	16	rk_mpp_av1_post_offset_provenance_kunit
rk_mpp_rewrite	17	rk_mpp_av1_afbc_config_kunit
rk_mpp_rewrite	18	rk_mpp_av1_afbc_status_observation_kunit
rk_mpp_rewrite	19	rk_mpp_hw_id_kunit
rk_mpp_rewrite	20	rk_mpp_core_topology_kunit
rk_mpp_rewrite	21	rk_mpp_core_identity_kunit
rk_mpp_rewrite	22	rk_mpp_init_trans_table_kunit
rk_mpp_rewrite	23	rk_mpp_reg_offsets_kunit
rk_mpp_rewrite	24	rk_mpp_reg_offset_dma_bounds_kunit
rk_mpp_rewrite	25	rk_mpp_request_check_reg_span_kunit
rk_mpp_rewrite	26	rk_mpp_request_check_rkvdec_perf_span_kunit
rk_mpp_rewrite	27	rk_mpp_rkvdec2_ccu_timeout_threshold_kunit
rk_mpp_rewrite	28	rk_mpp_rkvdec2_ccu_mode_kunit
rk_mpp_rewrite	29	rk_mpp_job_hw_available_kunit
rk_mpp_rewrite	30	rk_mpp_rkvdec2_soft_ccu_program_kunit
rk_mpp_rewrite	31	rk_mpp_rkvdec2_hard_ccu_dma_domain_kunit
rk_mpp_rewrite	32	rk_mpp_rkvdec2_link_info_kunit
rk_mpp_rewrite	33	rk_mpp_rkvdec2_vp9_translate_validate_kunit
rk_mpp_rewrite	34	rk_mpp_rkvdec2_link_irq_decode_kunit
rk_mpp_rewrite	35	rk_mpp_rkvdec2_fill_link_table_kunit
